041204,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1783172796,6750bd,404,request
6750bd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1783172796,,404,request
a47f73,127.0.0.1,GET,http://127.0.0.1:8000/,1783172798,,404,request
808050,127.0.0.1,GET,http://127.0.0.1:8000/,1783176046,,404,request
88849b,127.0.0.1,GET,http://127.0.0.1:8000/,1783176203,,200,request
abd85e,127.0.0.1,GET,http://127.0.0.1:8000/,1783177801,,200,request
02a5c8,127.0.0.1,GET,http://127.0.0.1:8000/,1783202315,,200,request
c21d95,127.0.0.1,GET,http://127.0.0.1:8000/,1783203280,,200,request
1d3c94,127.0.0.1,GET,http://127.0.0.1:8000/test,1783203280,,200,request
f2caa9,127.0.0.1,GET,http://127.0.0.1:8000/test,1783203429,,200,request
7dbd0c,127.0.0.1,GET,http://127.0.0.1:8000/test,1783203477,,200,request
b6e71f,127.0.0.1,GET,http://127.0.0.1:8000/test,1783203736,,200,request
157bb7,127.0.0.1,GET,http://127.0.0.1:8000/test2,1783203740,,200,request
91ce76,127.0.0.1,GET,http://127.0.0.1:8000/test2,1783207362,,200,request
947a5e,127.0.0.1,GET,http://127.0.0.1:8000/,1783207367,,200,request
da5c7a,127.0.0.1,GET,http://127.0.0.1:8000/,1783275912,,200,request
55fb40,127.0.0.1,GET,http://127.0.0.1:8000/,1783275959,,200,request
693d1c,127.0.0.1,GET,http://127.0.0.1:8000/,1783276059,,200,request
505f10,127.0.0.1,GET,http://127.0.0.1:8000/,1783276068,,200,request
e798f1,127.0.0.1,GET,http://127.0.0.1:8000/,1783276094,,200,request
917d66,127.0.0.1,GET,http://127.0.0.1:8000/,1783276104,,200,request
5b49f9,127.0.0.1,GET,http://127.0.0.1:8000/,1783278066,,200,request
9fdef3,127.0.0.1,GET,http://127.0.0.1:8000/,1783278088,,200,request
172c69,127.0.0.1,GET,http://127.0.0.1:8000/,1783278108,,200,request
870214,127.0.0.1,GET,http://127.0.0.1:8000/,1783278231,,200,request
bdf84a,127.0.0.1,GET,http://127.0.0.1:8000/,1783280128,d57204,500,request
d57204,127.0.0.1,GET,http://127.0.0.1:8000/,1783280128,,500,request
7ca7d4,127.0.0.1,GET,http://127.0.0.1:8000/,1783280302,,200,request
86c632,127.0.0.1,GET,http://127.0.0.1:8000/,1783280312,,200,request
375790,127.0.0.1,GET,http://127.0.0.1:8000/,1783280313,,200,request
1ae047,127.0.0.1,GET,http://127.0.0.1:8000/,1783280314,,200,request
d28867,127.0.0.1,GET,http://127.0.0.1:8000/,1783280448,,200,request
6bc48c,127.0.0.1,GET,http://127.0.0.1:8000/,1783280461,,200,request
fc7500,127.0.0.1,GET,http://127.0.0.1:8000/,1783280479,,200,request
4d54e2,127.0.0.1,GET,http://127.0.0.1:8000/,1783280498,,200,request
1f8fc4,127.0.0.1,GET,http://127.0.0.1:8000/,1783281029,,200,request
2b8634,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783281031,711448,500,request
711448,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783281031,,500,request
ba243c,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783281034,21700c,500,request
21700c,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783281034,,500,request
119832,127.0.0.1,GET,http://127.0.0.1:8000/,1783281974,,200,request
615d9a,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783281977,1803bb,500,request
1803bb,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783281977,,500,request
c394b2,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783282911,045a11,500,request
045a11,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783282911,,500,request
a8762d,127.0.0.1,GET,http://127.0.0.1:8000/test2,1783282918,,200,request
924ee4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1783282919,ca114c,404,request
ca114c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1783282919,,404,request
314f5a,127.0.0.1,GET,http://127.0.0.1:8000/,1783282926,,200,request
9d9bf5,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783282928,f09ca7,500,request
f09ca7,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783282928,,500,request
08fecb,127.0.0.1,GET,http://127.0.0.1:8000/,1783283018,,200,request
bd1a10,127.0.0.1,GET,http://127.0.0.1:8000/,1783283021,,200,request
8f981d,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783283025,,200,request
a6e8b1,127.0.0.1,GET,http://127.0.0.1:8000/,1783283028,,200,request
16b9af,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783283044,,200,request
1d619b,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783283074,,200,request
f14e00,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783283123,,200,request
be6521,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783283182,,200,request
40086b,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783283295,,200,request
930c79,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783283320,,200,request
459f83,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783283340,,200,request
1e466d,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783283619,,200,request
976df5,127.0.0.1,GET,http://127.0.0.1:8000/,1783283962,,200,request
0ffff4,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783283964,,200,request
caf96d,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783283967,,200,request
4d0569,127.0.0.1,GET,http://127.0.0.1:8000/,1783283967,,200,request
1faab2,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783283968,,200,request
12d6ed,127.0.0.1,GET,http://127.0.0.1:8000/,1783283971,,200,request
f71c6f,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783283972,,200,request
086f39,127.0.0.1,GET,http://127.0.0.1:8000/,1783283977,,200,request
73c10e,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783284025,,200,request
560363,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783284299,,200,request
5a7b32,127.0.0.1,GET,http://127.0.0.1:8000/,1783284309,,200,request
59ee8e,127.0.0.1,GET,http://127.0.0.1:8000/,1783284312,,200,request
7bfc3f,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783284313,,200,request
b67e2b,127.0.0.1,GET,http://127.0.0.1:8000/,1783284314,,200,request
df86e5,127.0.0.1,GET,http://127.0.0.1:8000/,1783284315,,200,request
0ed967,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783284316,,200,request
4b03ff,127.0.0.1,POST,http://127.0.0.1:8000/contact,1783284328,,200,request
789965,127.0.0.1,GET,http://127.0.0.1:8000/,1783284342,,200,request
55f61b,127.0.0.1,GET,http://127.0.0.1:8000/,1783284364,,200,request
8649bf,127.0.0.1,GET,http://127.0.0.1:8000/,1783293396,,200,request
55950f,127.0.0.1,GET,http://127.0.0.1:8000/,1783326815,,200,request
ea1631,127.0.0.1,GET,http://127.0.0.1:8000/images/hero.jpg,1783326816,f97040,404,request
f97040,127.0.0.1,GET,http://127.0.0.1:8000/images/hero.jpg,1783326816,,404,request
a2d8d7,127.0.0.1,GET,http://127.0.0.1:8000/,1783326842,,200,request
b3b138,127.0.0.1,GET,http://127.0.0.1:8000/public/images/hero.jpg,1783326843,ab8550,404,request
ab8550,127.0.0.1,GET,http://127.0.0.1:8000/public/images/hero.jpg,1783326843,,404,request
76ca01,127.0.0.1,GET,http://127.0.0.1:8000/,1783326940,,200,request
ace8f1,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg-viteetgourmand.png,1783326941,c03899,404,request
c03899,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg-viteetgourmand.png,1783326941,,404,request
d0accf,127.0.0.1,GET,http://127.0.0.1:8000/,1783326971,,200,request
b5d859,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg-viteetgourmand.png,1783326972,828564,404,request
828564,127.0.0.1,GET,http://127.0.0.1:8000/public/images/bg-viteetgourmand.png,1783326972,,404,request
63b5d0,127.0.0.1,GET,http://127.0.0.1:8000/,1783327005,b42435,500,request
b42435,127.0.0.1,GET,http://127.0.0.1:8000/,1783327005,,500,request
2b817f,127.0.0.1,GET,http://127.0.0.1:8000/,1783327064,,200,request
23c90f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/hero/bg-viteetgourmand.png,1783327065,bd9b6a,404,request
bd9b6a,127.0.0.1,GET,http://127.0.0.1:8000/public/images/hero/bg-viteetgourmand.png,1783327065,,404,request
f6a92b,127.0.0.1,GET,http://127.0.0.1:8000/,1783327097,,200,request
e451c3,127.0.0.1,GET,http://127.0.0.1:8000/,1783327146,,200,request
49ef9b,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783327159,,200,request
0a0df8,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783327163,,200,request
c27858,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783327165,,200,request
1a136c,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783327168,,200,request
fe0a4c,127.0.0.1,GET,http://127.0.0.1:8000/,1783327168,,200,request
3681c3,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783327170,,200,request
34253a,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783327177,,200,request
95f6e9,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783327186,,200,request
384abf,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783327188,,200,request
53eb02,127.0.0.1,GET,http://127.0.0.1:8000/,1783327211,,200,request
daf44f,127.0.0.1,GET,http://127.0.0.1:8000/,1783327211,,200,request
9d3ae4,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783327281,,200,request
3b3f12,127.0.0.1,GET,http://127.0.0.1:8000/,1783327396,,200,request
c810c9,127.0.0.1,GET,http://127.0.0.1:8000/,1783327420,,200,request
a7bd25,127.0.0.1,GET,http://127.0.0.1:8000/contact,1783327427,,200,request
5560fe,127.0.0.1,GET,http://127.0.0.1:8000/,1783327440,,200,request
e285dc,127.0.0.1,GET,http://127.0.0.1:8000/,1783328136,97c852,500,request
97c852,127.0.0.1,GET,http://127.0.0.1:8000/,1783328136,,500,request
